dog1.jpg,Dog,339.0,92.5,629.0,463.5
dog2.jpg,Dog,349.39526102868547,38.83665989956441,808.9844120741101,698.6561720729666
dog3.jpg,Dog,63.0,93.5,281.0,449.5
dog5.jpg,Dog,860.7505835776185,668.7991623572575,2069.0342666278902,1679.0698003591572
dog_bike1 (3).jpg,bicycle,214.79745585701957,827.2604718817646,3860.5488687815678,2655.941514988823
dog6.jpg,person,772.1078540021321,1756.7622520835027,1656.995506903452,3674.018833369696
dog6.jpg,Dog,1709.0477217800003,2849.858764491016,2663.338327850051,3448.4592355713203
dog4.jpg,bicycle,441.46667157228853,1793.4583532624222,2847.460031641261,3173.041701925824
dog4.jpg,person,1247.143347191715,424.9116713883277,3123.376701373941,1705.1650189479644
dog4.jpg,Dog,1037.4466781948781,3195.1150355044383,3322.036703581471,4475.368383064075
